+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
|  226  |   DISC   |      0.59720       |    88.36546    |  0.75553   | 0.00000 | 0.51107  | 0.31590 | 0.31187 |
|  227  |   DISC   |      0.59860       |    88.36546    |  0.75755   | 0.00000 | 0.51509  | 0.34406 | 0.34608 |
|  228  |   DISC   |      0.59535       |    88.36546    |  0.76459   | 0.00000 | 0.52918  | 0.33803 | 0.32394 |
|  229  |   DISC   |      0.59494       |    88.36546    |  0.76861   | 0.00000 | 0.53722  | 0.32193 | 0.34004 |
|  230  |   DISC   |      0.59426       |    88.36546    |  0.77364   | 0.00000 | 0.54728  | 0.32596 | 0.33400 |
|  231  |   DISC   |      0.59339       |    88.36546    |  0.77767   | 0.00000 | 0.55533  | 0.31590 | 0.35815 |
|  232  |   DISC   |      0.59327       |    88.36546    |  0.77968   | 0.00000 | 0.55936  | 0.35412 | 0.32998 |
|  233  |   DISC   |      0.59155       |    88.36546    |  0.78270   | 0.00000 | 0.56539  | 0.30382 | 0.34406 |
|  234  |   DISC   |      0.59150       |    88.36546    |  0.78974   | 0.00000 | 0.57948  | 0.34809 | 0.32998 |
|  235  |   DISC   |      0.58810       |    88.36546    |  0.79376   | 0.00000 | 0.58753  | 0.32596 | 0.31791 |
|  236  |   DISC   |      0.58755       |    88.36546    |  0.79879   | 0.00000 | 0.59759  | 0.31187 | 0.32394 |
|  237  |   DISC   |      0.58797       |    88.36546    |  0.80181   | 0.00000 | 0.60362  | 0.34608 | 0.27767 |
|  238  |   DISC   |      0.58768       |    88.36546    |  0.80885   | 0.00000 | 0.61771  | 0.35412 | 0.31992 |
|  239  |   DISC   |      0.58705       |    88.36546    |  0.81891   | 0.00000 | 0.63783  | 0.29577 | 0.38431 |
|  240  |   DISC   |      0.58408       |    88.36546    |  0.82193   | 0.00000 | 0.64386  | 0.28169 | 0.33400 |
|  241  |   DISC   |      0.58515       |    88.36546    |  0.82696   | 0.00000 | 0.65392  | 0.34004 | 0.34205 |
|  242  |   DISC   |      0.58429       |    88.36546    |  0.82897   | 0.00000 | 0.65795  | 0.31992 | 0.34205 |
|  243  |   DISC   |      0.58474       |    88.36546    |  0.83300   | 0.00000 | 0.66600  | 0.34205 | 0.31590 |
|  244  |   DISC   |      0.58356       |    88.36546    |  0.83702   | 0.00000 | 0.67404  | 0.30584 | 0.34406 |
|  245  |   DISC   |      0.57936       |    88.36546    |  0.84406   | 0.00000 | 0.68813  | 0.35614 | 0.39638 |
|  246  |   DISC   |      0.58151       |    88.36546    |  0.85412   | 0.00000 | 0.70825  | 0.34205 | 0.31791 |
|  247  |   DISC   |      0.57950       |    88.36546    |  0.85714   | 0.00000 | 0.71429  | 0.34608 | 0.33803 |
|  248  |   DISC   |      0.57941       |    88.36546    |  0.85915   | 0.00000 | 0.71831  | 0.36821 | 0.36217 |
|  249  |   DISC   |      0.57765       |    88.36546    |  0.86117   | 0.00000 | 0.72233  | 0.31590 | 0.32193 |
|  250  |   DISC   |      0.57725       |    88.36546    |  0.86519   | 0.00000 | 0.73038  | 0.30986 | 0.31388 |
|  251  |   DISC   |      0.57507       |    88.36546    |  0.86620   | 0.00000 | 0.73239  | 0.31992 | 0.35010 |
|  252  |   DISC   |      0.57467       |    88.36546    |  0.87223   | 0.00000 | 0.74447  | 0.35010 | 0.33199 |
|  253  |   DISC   |      0.57390       |    88.36546    |  0.87425   | 0.00000 | 0.74849  | 0.37626 | 0.30181 |
|  254  |   DISC   |      0.57529       |    88.36546    |  0.88129   | 0.00000 | 0.76258  | 0.32797 | 0.34205 |
|  255  |   GEN    |      0.57529       |    89.66431    |  0.88129   | 0.00000 | 0.76258  | 0.30382 | 0.35412 |
|  256  |   GEN    |      0.57529       |    96.03390    |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.37626 |
|  257  |   GEN    |      0.57529       |    90.65202    |  0.88129   | 0.00000 | 0.76258  | 0.29577 | 0.36419 |
|  258  |   GEN    |      0.57529       |    81.63554    |  0.88129   | 0.00000 | 0.76258  | 0.33602 | 0.35412 |
|  259  |   GEN    |      0.57529       |    82.88145    |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.30785 |
|  260  |   GEN    |      0.57529       |    79.26376    |  0.88129   | 0.00000 | 0.76258  | 0.29175 | 0.35815 |
|  261  |   GEN    |      0.57529       |    79.85831    |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.34608 |
|  262  |   GEN    |      0.57529       |    80.07033    |  0.88129   | 0.00000 | 0.76258  | 0.27767 | 0.35211 |
|  263  |   GEN    |      0.57529       |    85.42477    |  0.88129   | 0.00000 | 0.76258  | 0.32998 | 0.34608 |
|  264  |   GEN    |      0.57529       |    81.13305    |  0.88129   | 0.00000 | 0.76258  | 0.33803 | 0.31992 |
|  265  |   GEN    |      0.57529       |    81.66994    |  0.88129   | 0.00000 | 0.76258  | 0.33602 | 0.31187 |
|  266  |   GEN    |      0.57529       |    81.10907    |  0.88129   | 0.00000 | 0.76258  | 0.29779 | 0.35412 |
|  267  |   GEN    |      0.57529       |    77.99831    |  0.88129   | 0.00000 | 0.76258  | 0.30584 | 0.36821 |
|  268  |   GEN    |      0.57529       |    79.05582    |  0.88129   | 0.00000 | 0.76258  | 0.33400 | 0.36419 |
|  269  |   GEN    |      0.57529       |    73.81400    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.34809 |
|  270  |   GEN    |      0.57529       |    79.58371    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.36821 |
|  271  |   GEN    |      0.57529       |    73.06213    |  0.88129   | 0.00000 | 0.76258  | 0.31187 | 0.36419 |
|  272  |   GEN    |      0.57529       |    73.50636    |  0.88129   | 0.00000 | 0.76258  | 0.31992 | 0.35211 |
|  273  |   GEN    |      0.57529       |    72.31785    |  0.88129   | 0.00000 | 0.76258  | 0.30181 | 0.36217 |
|  274  |   GEN    |      0.57529       |    70.91460    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.36217 |
|  275  |   GEN    |      0.57529       |    67.65225    |  0.88129   | 0.00000 | 0.76258  | 0.33400 | 0.31992 |
|  276  |   GEN    |      0.57529       |    73.54522    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.33400 |
|  277  |   GEN    |      0.57529       |    67.85060    |  0.88129   | 0.00000 | 0.76258  | 0.30181 | 0.35815 |
|  278  |   GEN    |      0.57529       |    64.89589    |  0.88129   | 0.00000 | 0.76258  | 0.30785 | 0.35211 |
|  279  |   GEN    |      0.57529       |    64.77895    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.35614 |
|  280  |   GEN    |      0.57529       |    65.95856    |  0.88129   | 0.00000 | 0.76258  | 0.34004 | 0.36016 |
|  281  |   GEN    |      0.57529       |    68.03586    |  0.88129   | 0.00000 | 0.76258  | 0.32596 | 0.38632 |
|  282  |   GEN    |      0.57529       |    66.95366    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.35614 |
|  283  |   GEN    |      0.57529       |    68.04267    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.36016 |
|  284  |   GEN    |      0.57529       |    63.48672    |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.35211 |
|  285  |   GEN    |      0.57529       |    63.85507    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.35010 |
|  286  |   GEN    |      0.57529       |    52.61107    |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.37425 |
|  287  |   GEN    |      0.57529       |    56.88635    |  0.88129   | 0.00000 | 0.76258  | 0.30986 | 0.36821 |
|  288  |   GEN    |      0.57529       |    58.21043    |  0.88129   | 0.00000 | 0.76258  | 0.33400 | 0.34809 |
|  289  |   GEN    |      0.57529       |    62.81418    |  0.88129   | 0.00000 | 0.76258  | 0.28974 | 0.34406 |
|  290  |   GEN    |      0.57529       |    59.54483    |  0.88129   | 0.00000 | 0.76258  | 0.31992 | 0.34004 |
|  291  |   GEN    |      0.57529       |    58.49557    |  0.88129   | 0.00000 | 0.76258  | 0.34004 | 0.36419 |
|  292  |   GEN    |      0.57529       |    57.57233    |  0.88129   | 0.00000 | 0.76258  | 0.35412 | 0.35412 |
|  293  |   GEN    |      0.57529       |    57.60727    |  0.88129   | 0.00000 | 0.76258  | 0.31992 | 0.39638 |
|  294  |   GEN    |      0.57529       |    62.58154    |  0.88129   | 0.00000 | 0.76258  | 0.33400 | 0.38632 |
|  295  |   GEN    |      0.57529       |    60.97258    |  0.88129   | 0.00000 | 0.76258  | 0.34809 | 0.33803 |
|  296  |   GEN    |      0.57529       |    56.08467    |  0.88129   | 0.00000 | 0.76258  | 0.32797 | 0.32193 |
|  297  |   GEN    |      0.57529       |    52.25362    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.35614 |
|  298  |   GEN    |      0.57529       |    53.09009    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.34608 |
|  299  |   GEN    |      0.57529       |    57.02056    |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.30785 |
|  300  |   GEN    |      0.57529       |    55.01676    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.39437 |
|  301  |   GEN    |      0.57529       |    53.23124    |  0.88129   | 0.00000 | 0.76258  | 0.34809 | 0.29779 |
|  302  |   GEN    |      0.57529       |    55.23228    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.38632 |
|  303  |   GEN    |      0.57529       |    55.35884    |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.36419 |
|  304  |   GEN    |      0.57529       |    53.28873    |  0.88129   | 0.00000 | 0.76258  | 0.31187 | 0.37022 |
|  305  |   GEN    |      0.57529       |    52.59991    |  0.88129   | 0.00000 | 0.76258  | 0.30785 | 0.32797 |
|  306  |   GEN    |      0.57529       |    53.32501    |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.35815 |
|  307  |   GEN    |      0.57529       |    49.52722    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.36620 |
|  308  |   GEN    |      0.57529       |    47.68079    |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.34004 |
|  309  |   GEN    |      0.57529       |    50.73971    |  0.88129   | 0.00000 | 0.76258  | 0.33803 | 0.33602 |
|  310  |   GEN    |      0.57529       |    53.92171    |  0.88129   | 0.00000 | 0.76258  | 0.32998 | 0.33803 |
|  311  |   GEN    |      0.57529       |    52.11398    |  0.88129   | 0.00000 | 0.76258  | 0.33602 | 0.36016 |
|  312  |   GEN    |      0.57529       |    51.93512    |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.34406 |
|  313  |   GEN    |      0.57529       |    51.81832    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.36821 |
|  314  |   GEN    |      0.57529       |    46.30836    |  0.88129   | 0.00000 | 0.76258  | 0.32596 | 0.34004 |
|  315  |   GEN    |      0.57529       |    54.16166    |  0.88129   | 0.00000 | 0.76258  | 0.29980 | 0.34809 |
|  316  |   GEN    |      0.57529       |    47.52569    |  0.88129   | 0.00000 | 0.76258  | 0.32797 | 0.34004 |
|  317  |   GEN    |      0.57529       |    49.43848    |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.38632 |
|  318  |   GEN    |      0.57529       |    50.45815    |  0.88129   | 0.00000 | 0.76258  | 0.31992 | 0.40443 |
|  319  |   GEN    |      0.57529       |    49.68404    |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.34809 |
|  320  |   GEN    |      0.57529       |    44.33733    |  0.88129   | 0.00000 | 0.76258  | 0.31590 | 0.32998 |
|  321  |   GEN    |      0.57529       |    46.87720    |  0.88129   | 0.00000 | 0.76258  | 0.33199 | 0.37425 |
|  322  |   GEN    |      0.57529       |    45.78020    |  0.88129   | 0.00000 | 0.76258  | 0.31791 | 0.36620 |
|  323  |   GEN    |      0.57529       |    47.86953    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.36016 |
|  324  |   GEN    |      0.57529       |    46.46834    |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.34004 |
|  325  |   GEN    |      0.57529       |    45.36193    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.36016 |
|  326  |   GEN    |      0.57529       |    44.74300    |  0.88129   | 0.00000 | 0.76258  | 0.32394 | 0.34809 |
|  327  |   GEN    |      0.57529       |    43.59182    |  0.88129   | 0.00000 | 0.76258  | 0.32998 | 0.35211 |
|  328  |   GEN    |      0.57529       |    41.43076    |  0.88129   | 0.00000 | 0.76258  | 0.35614 | 0.35412 |
|  329  |   GEN    |      0.57529       |    42.26291    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.33602 |
|  330  |   GEN    |      0.57529       |    41.86211    |  0.88129   | 0.00000 | 0.76258  | 0.35412 | 0.38632 |
|  331  |   GEN    |      0.57529       |    38.87264    |  0.88129   | 0.00000 | 0.76258  | 0.33199 | 0.36419 |
|  332  |   GEN    |      0.57529       |    40.38496    |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.35412 |
|  333  |   GEN    |      0.57529       |    40.61292    |  0.88129   | 0.00000 | 0.76258  | 0.33199 | 0.36217 |
|  334  |   GEN    |      0.57529       |    43.05734    |  0.88129   | 0.00000 | 0.76258  | 0.35614 | 0.38431 |
|  335  |   GEN    |      0.57529       |    41.07150    |  0.88129   | 0.00000 | 0.76258  | 0.33400 | 0.36620 |
|  336  |   GEN    |      0.57529       |    39.72604    |  0.88129   | 0.00000 | 0.76258  | 0.33803 | 0.34809 |
|  337  |   GEN    |      0.57529       |    38.77465    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.37626 |
|  338  |   GEN    |      0.57529       |    40.34836    |  0.88129   | 0.00000 | 0.76258  | 0.34809 | 0.37626 |
|  339  |   GEN    |      0.57529       |    40.45105    |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.37827 |
|  340  |   GEN    |      0.57529       |    43.24937    |  0.88129   | 0.00000 | 0.76258  | 0.31187 | 0.37022 |
|  341  |   GEN    |      0.57529       |    38.89508    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.36016 |
|  342  |   GEN    |      0.57529       |    41.66553    |  0.88129   | 0.00000 | 0.76258  | 0.30382 | 0.38833 |
|  343  |   GEN    |      0.57529       |    41.93262    |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.37022 |
|  344  |   GEN    |      0.57529       |    40.91065    |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.36821 |
|  345  |   GEN    |      0.57529       |    39.16068    |  0.88129   | 0.00000 | 0.76258  | 0.34809 | 0.37022 |
|  346  |   GEN    |      0.57529       |    39.18559    |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.39034 |
|  347  |   GEN    |      0.57529       |    37.49687    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.33400 |
|  348  |   GEN    |      0.57529       |    40.60842    |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.37223 |
|  349  |   GEN    |      0.57529       |    37.69085    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.33400 |
|  350  |   GEN    |      0.57529       |    37.86800    |  0.88129   | 0.00000 | 0.76258  | 0.30181 | 0.36620 |
|  351  |   GEN    |      0.57529       |    38.63694    |  0.88129   | 0.00000 | 0.76258  | 0.33602 | 0.38431 |
|  352  |   GEN    |      0.57529       |    34.89828    |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.37223 |
|  353  |   GEN    |      0.57529       |    37.94441    |  0.88129   | 0.00000 | 0.76258  | 0.32998 | 0.37022 |
|  354  |   GEN    |      0.57529       |    32.68510    |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.31992 |
|  355  |   GEN    |      0.57529       |    35.53452    |  0.88129   | 0.00000 | 0.76258  | 0.35412 | 0.39235 |
|  356  |   GEN    |      0.57529       |    37.14386    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.40845 |
|  357  |   GEN    |      0.57529       |    37.82875    |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.38833 |
|  358  |   GEN    |      0.57529       |    35.79236    |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.34608 |
|  359  |   GEN    |      0.57529       |    39.28460    |  0.88129   | 0.00000 | 0.76258  | 0.28169 | 0.37626 |
|  360  |   GEN    |      0.57529       |    35.48342    |  0.88129   | 0.00000 | 0.76258  | 0.34004 | 0.38632 |
|  361  |   GEN    |      0.57529       |    33.37330    |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.37626 |
|  362  |   GEN    |      0.57529       |    33.71006    |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.34205 |
|  363  |   GEN    |      0.57529       |    34.43712    |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.36016 |
|  364  |   GEN    |      0.57529       |    37.82141    |  0.88129   | 0.00000 | 0.76258  | 0.31187 | 0.39437 |
|  365  |   GEN    |      0.57529       |    33.74676    |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.38028 |
|  366  |   GEN    |      0.57529       |    35.12114    |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.37425 |
|  367  |   GEN    |      0.57529       |    33.34359    |  0.88129   | 0.00000 | 0.76258  | 0.33602 | 0.36620 |
|  368  |   GEN    |      0.57529       |    36.67695    |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.39235 |
|  369  |   GEN    |      0.57529       |    34.26231    |  0.88129   | 0.00000 | 0.76258  | 0.34205 | 0.37022 |
|  370  |   GEN    |      0.57529       |    34.43245    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.35815 |
|  371  |   GEN    |      0.57529       |    32.93578    |  0.88129   | 0.00000 | 0.76258  | 0.33199 | 0.36217 |
|  372  |   GEN    |      0.57529       |    32.93636    |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.33602 |
|  373  |   GEN    |      0.57529       |    34.09324    |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.40040 |
|  374  |   GEN    |      0.57529       |    33.62463    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.38833 |
|  375  |   GEN    |      0.57529       |    34.37781    |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.37425 |
|  376  |   GEN    |      0.57529       |    30.98686    |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.38632 |
|  377  |   GEN    |      0.57529       |    32.39909    |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.35614 |
|  378  |   GEN    |      0.57529       |    30.65578    |  0.88129   | 0.00000 | 0.76258  | 0.35412 | 0.39034 |
|  379  |   GEN    |      0.57529       |    31.95294    |  0.88129   | 0.00000 | 0.76258  | 0.35614 | 0.41650 |
|  380  |   GEN    |      0.57529       |    34.05653    |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.37626 |
|  381  |   GEN    |      0.57529       |    30.49331    |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.38431 |
|  382  |   GEN    |      0.57529       |    31.76888    |  0.88129   | 0.00000 | 0.76258  | 0.34809 | 0.42052 |
|  383  |   GEN    |      0.57529       |    30.07379    |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.37425 |
|  384  |   GEN    |      0.57529       |    30.39886    |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.37223 |
|  385  |   GEN    |      0.57529       |    30.33909    |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.36217 |
|  386  |   GEN    |      0.57529       |    32.17066    |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.36821 |
|  387  |   GEN    |      0.57529       |    31.41858    |  0.88129   | 0.00000 | 0.76258  | 0.33199 | 0.33199 |
|  388  |   GEN    |      0.57529       |    28.03829    |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.42656 |
|  389  |   GEN    |      0.57529       |    31.80281    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.40644 |
|  390  |   GEN    |      0.57529       |    29.64609    |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.37827 |
|  391  |   GEN    |      0.57529       |    29.60579    |  0.88129   | 0.00000 | 0.76258  | 0.32998 | 0.36821 |
|  392  |   GEN    |      0.57529       |    27.17419    |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.36016 |
|  393  |   GEN    |      0.57529       |    30.89723    |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.35412 |
|  394  |   GEN    |      0.57529       |    28.75807    |  0.88129   | 0.00000 | 0.76258  | 0.33199 | 0.36821 |
|  395  |   GEN    |      0.57529       |    34.78468    |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.36821 |
|  396  |   GEN    |      0.57529       |    28.98443    |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.35815 |
|  397  |   GEN    |      0.57529       |    31.18888    |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.36821 |
