Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR
339,DISC,0.53533,349.84644,0.50000,1.00000,1.00000,0.34004,0.30382
340,DISC,0.53409,349.84644,0.50000,1.00000,1.00000,0.33199,0.30382
341,DISC,0.53159,349.84644,0.50000,1.00000,1.00000,0.34004,0.32193
342,DISC,0.53078,349.84644,0.50000,1.00000,1.00000,0.31590,0.35815
343,DISC,0.53209,349.84644,0.50000,1.00000,1.00000,0.31791,0.38028
344,DISC,0.53143,349.84644,0.50000,1.00000,1.00000,0.35211,0.33400
345,DISC,0.53036,349.84644,0.50000,1.00000,1.00000,0.30986,0.31187
346,DISC,0.53006,349.84644,0.50000,1.00000,1.00000,0.34004,0.34406
347,DISC,0.52659,349.84644,0.50000,1.00000,1.00000,0.33602,0.37223
348,DISC,0.52885,349.84644,0.50000,1.00000,1.00000,0.32193,0.32596
349,DISC,0.52626,349.84644,0.50000,1.00000,1.00000,0.30986,0.34004
350,DISC,0.52556,349.84644,0.50000,1.00000,1.00000,0.31388,0.32998
351,DISC,0.52485,349.84644,0.50000,1.00000,1.00000,0.29376,0.31187
352,DISC,0.52303,349.84644,0.50000,1.00000,1.00000,0.27364,0.31791
353,DISC,0.52199,349.84644,0.50000,1.00000,1.00000,0.30584,0.32193
354,DISC,0.52203,349.84644,0.50000,1.00000,1.00000,0.32596,0.30986
355,DISC,0.52470,349.84644,0.50000,1.00000,1.00000,0.32596,0.29779
356,DISC,0.52068,349.84644,0.50000,1.00000,1.00000,0.34004,0.34406
357,DISC,0.51961,349.84644,0.50000,1.00000,1.00000,0.36419,0.31590
358,DISC,0.51799,349.84644,0.50000,1.00000,1.00000,0.34809,0.30382
359,DISC,0.51634,349.84644,0.50000,1.00000,1.00000,0.31590,0.36016
360,DISC,0.51914,349.84644,0.50000,1.00000,1.00000,0.30181,0.30382
361,DISC,0.51414,349.84644,0.50000,1.00000,1.00000,0.32394,0.31791
362,DISC,0.51536,349.84644,0.50000,1.00000,1.00000,0.34004,0.30785
363,DISC,0.51586,349.84644,0.50000,1.00000,1.00000,0.30181,0.29175
364,DISC,0.51497,349.84644,0.50000,1.00000,1.00000,0.29779,0.33400
365,DISC,0.51229,349.84644,0.50000,1.00000,1.00000,0.32193,0.35010
366,DISC,0.51303,349.84644,0.50000,1.00000,1.00000,0.32596,0.30785
367,DISC,0.51500,349.84644,0.50000,1.00000,1.00000,0.36217,0.34205
368,DISC,0.51084,349.84644,0.50000,1.00000,1.00000,0.36016,0.30986
369,DISC,0.51174,349.84644,0.50000,1.00000,1.00000,0.30181,0.32797
370,DISC,0.51335,349.84644,0.50000,1.00000,1.00000,0.32394,0.34205
371,DISC,0.50774,349.84644,0.50000,1.00000,1.00000,0.37223,0.31590
372,DISC,0.50625,349.84644,0.50000,1.00000,1.00000,0.33400,0.33803
373,DISC,0.50853,349.84644,0.50000,1.00000,1.00000,0.31590,0.32193
374,DISC,0.50927,349.84644,0.50000,1.00000,1.00000,0.32797,0.35412
375,DISC,0.50546,349.84644,0.50000,1.00000,1.00000,0.34608,0.32193
376,DISC,0.50586,349.84644,0.50000,1.00000,1.00000,0.32998,0.34004
377,DISC,0.50688,349.84644,0.50000,1.00000,1.00000,0.34809,0.33400
378,DISC,0.50283,349.84644,0.50000,1.00000,1.00000,0.36419,0.34004
379,DISC,0.50532,349.84644,0.50000,1.00000,1.00000,0.36217,0.37022
380,DISC,0.50319,349.84644,0.50000,1.00000,1.00000,0.32394,0.31590
381,DISC,0.49902,349.84644,0.50000,1.00000,1.00000,0.32596,0.34406
382,DISC,0.50212,349.84644,0.50000,1.00000,1.00000,0.36620,0.32394
383,DISC,0.50116,349.84644,0.50000,1.00000,1.00000,0.37425,0.33199
384,DISC,0.49922,349.84644,0.50000,1.00000,1.00000,0.32998,0.35010
385,DISC,0.50053,349.84644,0.50000,1.00000,1.00000,0.32596,0.30382
386,DISC,0.49584,349.84644,0.50000,1.00000,1.00000,0.35614,0.29376
387,DISC,0.49757,349.84644,0.50000,1.00000,1.00000,0.31992,0.35614
388,DISC,0.49715,349.84644,0.50000,1.00000,1.00000,0.33400,0.35211
389,DISC,0.49860,349.84644,0.50000,1.00000,1.00000,0.34406,0.31187
390,DISC,0.49788,349.84644,0.50000,1.00000,1.00000,0.31791,0.30584
391,DISC,0.49395,349.84644,0.50000,1.00000,1.00000,0.33199,0.35412
392,DISC,0.49460,349.84644,0.50000,1.00000,1.00000,0.34004,0.36016
393,DISC,0.49217,349.84644,0.50000,1.00000,1.00000,0.34809,0.31187
394,DISC,0.49380,349.84644,0.50000,1.00000,1.00000,0.32193,0.34205
395,DISC,0.49047,349.84644,0.50000,1.00000,1.00000,0.34608,0.34004
396,DISC,0.48916,349.84644,0.50000,1.00000,1.00000,0.34004,0.34608
397,DISC,0.49073,349.84644,0.50000,1.00000,1.00000,0.35614,0.31992
398,DISC,0.48988,349.84644,0.50101,0.99799,1.00000,0.29577,0.33400
399,DISC,0.48626,349.84644,0.50000,1.00000,1.00000,0.33400,0.34809
400,DISC,0.48679,349.84644,0.50201,0.99598,1.00000,0.32394,0.34205
401,DISC,0.48474,349.84644,0.50101,0.99799,1.00000,0.34004,0.30986
402,DISC,0.48647,349.84644,0.50101,0.99799,1.00000,0.34809,0.32394
403,DISC,0.48653,349.84644,0.50101,0.99799,1.00000,0.35614,0.31992
404,DISC,0.48561,349.84644,0.50000,1.00000,1.00000,0.35010,0.32998
405,DISC,0.48302,349.84644,0.50503,0.98994,1.00000,0.30584,0.31187
406,DISC,0.48250,349.84644,0.50201,0.99598,1.00000,0.31992,0.34205
407,DISC,0.48601,349.84644,0.50101,0.99799,1.00000,0.33400,0.36821
408,DISC,0.48012,349.84644,0.50302,0.99396,1.00000,0.35815,0.32797
409,DISC,0.48326,349.84644,0.50302,0.99396,1.00000,0.37425,0.31187
410,DISC,0.48055,349.84644,0.50503,0.98994,1.00000,0.36217,0.31590
411,DISC,0.48193,349.84644,0.50805,0.98390,1.00000,0.32394,0.31187
412,DISC,0.47989,349.84644,0.50402,0.99195,1.00000,0.35010,0.34205
413,DISC,0.47775,349.84644,0.50201,0.99598,1.00000,0.34608,0.34608
414,DISC,0.47822,349.84644,0.50805,0.98390,1.00000,0.30785,0.35614
415,DISC,0.48085,349.84644,0.51207,0.97586,1.00000,0.33400,0.32193
416,DISC,0.47701,349.84644,0.51911,0.96177,1.00000,0.38632,0.31187
417,DISC,0.47535,349.84644,0.51509,0.96982,1.00000,0.35815,0.29980
418,DISC,0.47477,349.84644,0.52213,0.95573,1.00000,0.29980,0.34406
419,DISC,0.47611,349.84644,0.53622,0.92757,1.00000,0.31187,0.35614
420,DISC,0.47263,349.84644,0.53320,0.93360,1.00000,0.32394,0.35614
421,DISC,0.47342,349.84644,0.52716,0.94567,1.00000,0.39235,0.31992
422,DISC,0.47310,349.84644,0.53421,0.93159,1.00000,0.33400,0.28169
423,DISC,0.47371,349.84644,0.54829,0.90342,1.00000,0.32998,0.31388
424,DISC,0.47211,349.84644,0.55734,0.88531,1.00000,0.33803,0.34608
425,DISC,0.46848,349.84644,0.56036,0.87928,1.00000,0.33602,0.34809
426,DISC,0.47210,349.84644,0.55332,0.89336,1.00000,0.31187,0.29577
427,DISC,0.46956,349.84644,0.57646,0.84708,1.00000,0.32797,0.36217
428,DISC,0.46924,349.84644,0.59155,0.81690,1.00000,0.34004,0.32394
429,DISC,0.46975,349.84644,0.56942,0.86117,1.00000,0.32797,0.33199
430,DISC,0.46582,349.84644,0.59356,0.81288,1.00000,0.35412,0.36217
431,DISC,0.46516,349.84644,0.61066,0.77867,1.00000,0.35614,0.36217
432,DISC,0.46571,349.84644,0.61972,0.76056,1.00000,0.36821,0.31992
433,DISC,0.46411,349.84644,0.61368,0.77264,1.00000,0.31187,0.30785
434,DISC,0.46484,349.84644,0.64286,0.71429,1.00000,0.31187,0.30181
435,DISC,0.46263,349.84644,0.66097,0.67807,1.00000,0.32998,0.38632
436,DISC,0.46520,349.84644,0.64789,0.70423,1.00000,0.32998,0.33602
437,DISC,0.46346,349.84644,0.65895,0.68209,1.00000,0.31388,0.31791
438,DISC,0.46403,349.84644,0.69215,0.61569,1.00000,0.30986,0.32998
439,DISC,0.46102,349.84644,0.71429,0.57143,1.00000,0.35211,0.30986
440,DISC,0.46094,349.84644,0.70121,0.59759,1.00000,0.29980,0.34608
441,DISC,0.46205,349.84644,0.70825,0.58350,1.00000,0.31992,0.30785
442,DISC,0.45958,349.84644,0.71831,0.56338,1.00000,0.30584,0.37022
443,DISC,0.45851,349.84644,0.74849,0.50302,1.00000,0.40241,0.33602
444,DISC,0.45810,349.84644,0.74447,0.51107,1.00000,0.36016,0.31992
445,DISC,0.45709,349.84644,0.74950,0.50101,1.00000,0.30986,0.30382
446,DISC,0.45585,349.84644,0.78672,0.42656,1.00000,0.36217,0.36016
447,DISC,0.45632,349.84644,0.77264,0.45473,1.00000,0.37022,0.32193
448,DISC,0.45547,349.84644,0.77264,0.45473,1.00000,0.31187,0.34809
449,DISC,0.45475,349.84644,0.81891,0.36217,1.00000,0.30785,0.30785
450,DISC,0.45366,349.84644,0.78873,0.42254,1.00000,0.30986,0.34608
451,DISC,0.45326,349.84644,0.81489,0.37022,1.00000,0.35614,0.34809
452,DISC,0.45362,349.84644,0.79980,0.40040,1.00000,0.32394,0.35614
453,DISC,0.45334,349.84644,0.81187,0.37626,1.00000,0.32797,0.32998
454,DISC,0.45107,349.84644,0.84708,0.30584,1.00000,0.34608,0.35010
455,DISC,0.45191,349.84644,0.81992,0.36016,1.00000,0.30382,0.28571
456,DISC,0.45084,349.84644,0.83903,0.32193,1.00000,0.36217,0.33602
457,DISC,0.45033,349.84644,0.83903,0.32193,1.00000,0.38431,0.36620
458,DISC,0.44836,349.84644,0.87324,0.25352,1.00000,0.33803,0.34809
459,GEN,0.44836,358.46564,0.83501,0.32998,1.00000,0.32193,0.32193
460,GEN,0.44836,348.71243,0.85211,0.29577,1.00000,0.27767,0.35614
461,GEN,0.44836,340.63110,0.82193,0.35614,1.00000,0.31992,0.32596
462,GEN,0.44836,333.40784,0.79980,0.40040,1.00000,0.33199,0.33400
463,GEN,0.44836,307.98187,0.78873,0.42254,1.00000,0.36620,0.33602
464,GEN,0.44836,332.74686,0.79175,0.41650,1.00000,0.31791,0.36217
465,GEN,0.44836,313.15662,0.79376,0.41247,1.00000,0.31187,0.32797
466,GEN,0.44836,304.13531,0.79074,0.41851,1.00000,0.30986,0.33400
467,GEN,0.44836,323.22522,0.77465,0.45070,1.00000,0.31791,0.31791
468,GEN,0.44836,298.25479,0.78571,0.42857,1.00000,0.35412,0.31791
469,GEN,0.44836,271.51239,0.77666,0.44668,1.00000,0.30986,0.37827
470,GEN,0.44836,289.65491,0.77062,0.45875,1.00000,0.32797,0.29577
471,GEN,0.44836,290.70010,0.77666,0.44668,1.00000,0.34608,0.30181
472,GEN,0.44836,285.06934,0.74547,0.50905,1.00000,0.34205,0.34406
473,GEN,0.44836,290.64578,0.73944,0.52113,1.00000,0.34004,0.30785
474,GEN,0.44836,291.87564,0.75151,0.49698,1.00000,0.34809,0.33803
475,GEN,0.44836,284.10748,0.74547,0.50905,1.00000,0.35211,0.33803
476,GEN,0.44836,259.65430,0.74950,0.50101,1.00000,0.32797,0.37425
477,GEN,0.44836,265.45966,0.74950,0.50101,1.00000,0.34004,0.31791
478,GEN,0.44836,265.37338,0.72133,0.55734,1.00000,0.35010,0.30382
479,GEN,0.44836,262.12927,0.74245,0.51509,1.00000,0.37827,0.32797
480,GEN,0.44836,258.71127,0.73843,0.52314,1.00000,0.35010,0.27364
481,GEN,0.44836,245.57941,0.73944,0.52113,1.00000,0.36016,0.33400
482,GEN,0.44836,256.05356,0.73742,0.52515,1.00000,0.30584,0.30382
483,GEN,0.44836,225.25589,0.73139,0.53722,1.00000,0.36821,0.33400
484,GEN,0.44836,232.64787,0.75352,0.49296,1.00000,0.35412,0.31992
485,GEN,0.44836,225.12369,0.73139,0.53722,1.00000,0.31791,0.31187
486,GEN,0.44836,221.80814,0.74447,0.51107,1.00000,0.30584,0.32394
487,GEN,0.44836,229.37047,0.74346,0.51308,1.00000,0.36620,0.35010
488,GEN,0.44836,228.07901,0.73441,0.53119,1.00000,0.36821,0.28571
489,GEN,0.44836,223.74907,0.73441,0.53119,1.00000,0.32193,0.33199
490,GEN,0.44836,222.87199,0.71730,0.56539,1.00000,0.36419,0.32193
491,GEN,0.44836,208.75267,0.73541,0.52918,1.00000,0.30785,0.34406
492,GEN,0.44836,203.20602,0.71227,0.57545,1.00000,0.32596,0.33400
493,GEN,0.44836,200.88489,0.72837,0.54326,1.00000,0.36419,0.29376
494,GEN,0.44836,203.69618,0.73441,0.53119,1.00000,0.34608,0.33400
495,GEN,0.44836,195.81570,0.72233,0.55533,1.00000,0.32998,0.33602
496,GEN,0.44836,189.19894,0.71831,0.56338,1.00000,0.31187,0.29980
497,GEN,0.44836,201.11545,0.71529,0.56942,1.00000,0.30382,0.32797
498,GEN,0.44836,180.33575,0.71831,0.56338,1.00000,0.32998,0.32394
499,GEN,0.44836,177.82367,0.69517,0.60966,1.00000,0.37827,0.33199
500,GEN,0.44836,185.96716,0.73239,0.53521,1.00000,0.38229,0.38028
501,GEN,0.44836,178.88446,0.71630,0.56740,1.00000,0.32193,0.33400
502,GEN,0.44836,170.63315,0.69618,0.60765,1.00000,0.34809,0.38229
503,GEN,0.44836,172.34048,0.70322,0.59356,1.00000,0.35815,0.32596
504,GEN,0.44836,170.50803,0.68612,0.62777,1.00000,0.33400,0.35614
505,GEN,0.44836,163.78296,0.71026,0.57948,1.00000,0.36821,0.31388
506,GEN,0.44836,174.73393,0.71127,0.57746,1.00000,0.34205,0.31187
507,GEN,0.44836,163.41046,0.71831,0.56338,1.00000,0.40644,0.36620
508,GEN,0.44836,158.30386,0.70926,0.58149,1.00000,0.36821,0.33602
509,GEN,0.44836,151.18544,0.70724,0.58551,1.00000,0.32998,0.35412
510,GEN,0.44836,151.40179,0.70121,0.59759,1.00000,0.36419,0.35010
511,GEN,0.44836,152.28264,0.69215,0.61569,1.00000,0.36620,0.38028
512,GEN,0.44836,140.77155,0.70724,0.58551,1.00000,0.30382,0.31388
513,GEN,0.44836,153.74776,0.70523,0.58954,1.00000,0.34608,0.28974
514,GEN,0.44836,157.98393,0.70020,0.59960,1.00000,0.33803,0.31992
515,GEN,0.44836,140.24860,0.67203,0.65594,1.00000,0.34608,0.32998
516,GEN,0.44836,141.10463,0.71831,0.56338,1.00000,0.36016,0.34406
517,GEN,0.44836,129.36710,0.69316,0.61368,1.00000,0.34406,0.35211
518,GEN,0.44836,125.51733,0.69416,0.61167,1.00000,0.34004,0.36419
519,GEN,0.44836,135.34280,0.69718,0.60563,1.00000,0.39034,0.36419
520,GEN,0.44836,132.68559,0.69920,0.60161,1.00000,0.36620,0.39638
521,GEN,0.44836,135.14658,0.69115,0.61771,1.00000,0.34608,0.36016
522,GEN,0.44836,122.18472,0.70423,0.59155,1.00000,0.38229,0.31388
523,GEN,0.44836,128.04027,0.71630,0.56740,1.00000,0.40443,0.33803
524,GEN,0.44836,128.98393,0.68410,0.63179,1.00000,0.36821,0.38229
525,GEN,0.44836,123.56909,0.69014,0.61972,1.00000,0.35211,0.33400
526,GEN,0.44836,127.48634,0.70624,0.58753,1.00000,0.38229,0.31590
527,GEN,0.44836,116.31148,0.68209,0.63581,1.00000,0.33602,0.32797
528,GEN,0.44836,113.09167,0.69517,0.60966,1.00000,0.32797,0.34608
529,GEN,0.44836,115.95168,0.70322,0.59356,1.00000,0.37626,0.30785
530,GEN,0.44836,111.19327,0.67505,0.64990,1.00000,0.34608,0.33602
531,GEN,0.44836,108.52618,0.70724,0.58551,1.00000,0.39437,0.35412
532,GEN,0.44836,119.09495,0.68813,0.62374,1.00000,0.36016,0.34608
533,GEN,0.44836,104.13890,0.68410,0.63179,1.00000,0.38028,0.36419
534,GEN,0.44836,101.08223,0.68209,0.63581,1.00000,0.37022,0.35614
535,GEN,0.44836,109.25945,0.67706,0.64588,1.00000,0.33400,0.35815
536,GEN,0.44836,107.37259,0.67907,0.64185,1.00000,0.38229,0.34004
537,GEN,0.44836,104.94061,0.69618,0.60765,1.00000,0.40845,0.33803
538,GEN,0.44836,104.86705,0.66700,0.66600,1.00000,0.41046,0.31187
539,GEN,0.44836,99.32880,0.68209,0.63581,1.00000,0.39437,0.35412
540,GEN,0.44836,106.20891,0.67103,0.65795,1.00000,0.35614,0.34809
541,GEN,0.44836,95.75301,0.68310,0.63380,1.00000,0.37425,0.36419
542,GEN,0.44836,92.22423,0.68511,0.62978,1.00000,0.38028,0.34406
543,GEN,0.44836,98.86926,0.67103,0.65795,1.00000,0.35010,0.32998
544,GEN,0.44836,102.29781,0.67606,0.64789,1.00000,0.37022,0.34406
545,GEN,0.44836,94.15553,0.66700,0.66600,1.00000,0.36217,0.35010
546,GEN,0.44836,95.91658,0.67907,0.64185,1.00000,0.35211,0.29980
547,GEN,0.44836,90.98775,0.67606,0.64789,1.00000,0.37022,0.31992
548,GEN,0.44836,91.46834,0.68410,0.63179,1.00000,0.39638,0.34205
549,GEN,0.44836,89.56842,0.66499,0.67002,1.00000,0.36217,0.36821
550,GEN,0.44836,89.59499,0.66197,0.67606,1.00000,0.38431,0.35614
551,GEN,0.44836,84.00452,0.68511,0.62978,1.00000,0.37022,0.36016
552,GEN,0.44836,84.53780,0.66499,0.67002,1.00000,0.34809,0.34406
553,GEN,0.44836,93.61250,0.67002,0.65996,1.00000,0.39235,0.33199
554,GEN,0.44836,79.03656,0.66801,0.66398,1.00000,0.37425,0.37626
555,GEN,0.44836,76.80156,0.68410,0.63179,1.00000,0.39638,0.35211
556,GEN,0.44836,77.69360,0.67907,0.64185,1.00000,0.39638,0.40241
557,GEN,0.44836,79.63701,0.68410,0.63179,1.00000,0.36217,0.35815
558,GEN,0.44836,71.11108,0.67304,0.65392,1.00000,0.34406,0.32797
559,GEN,0.44836,79.30494,0.68612,0.62777,1.00000,0.38833,0.35010
560,GEN,0.44836,79.20583,0.66700,0.66600,1.00000,0.38632,0.38632
561,GEN,0.44836,79.70172,0.65493,0.69014,1.00000,0.34205,0.32998
562,GEN,0.44836,75.56700,0.67606,0.64789,1.00000,0.35010,0.37223
563,GEN,0.44836,67.33063,0.65392,0.69215,1.00000,0.35010,0.31388
564,GEN,0.44836,67.22050,0.66298,0.67404,1.00000,0.39839,0.38229
565,GEN,0.44836,63.99609,0.64688,0.70624,1.00000,0.37626,0.38028
566,DISC,0.46391,63.99609,0.66901,0.66197,1.00000,0.36217,0.36821
567,DISC,0.46341,63.99609,0.67304,0.65392,1.00000,0.36016,0.32394
568,DISC,0.46220,63.99609,0.69618,0.60765,1.00000,0.36016,0.40241
569,DISC,0.46047,63.99609,0.67404,0.65191,1.00000,0.39839,0.31992
570,DISC,0.45857,63.99609,0.66801,0.66398,1.00000,0.38028,0.36821
571,DISC,0.46054,63.99609,0.65594,0.68813,1.00000,0.37827,0.36217
572,DISC,0.46342,63.99609,0.68209,0.63581,1.00000,0.35412,0.33803
573,DISC,0.45816,63.99609,0.69819,0.60362,1.00000,0.36821,0.37223
574,DISC,0.45773,63.99609,0.69014,0.61972,1.00000,0.39839,0.34205
575,DISC,0.45659,63.99609,0.70121,0.59759,1.00000,0.37022,0.34004
576,DISC,0.45711,63.99609,0.70523,0.58954,1.00000,0.38431,0.36016
577,DISC,0.45600,63.99609,0.70423,0.59155,1.00000,0.39437,0.36217
578,DISC,0.45641,63.99609,0.70322,0.59356,1.00000,0.36620,0.36620
579,DISC,0.45710,63.99609,0.70523,0.58954,1.00000,0.41046,0.31992
580,DISC,0.45622,63.99609,0.72736,0.54527,1.00000,0.34608,0.36419
581,DISC,0.45323,63.99609,0.72435,0.55131,1.00000,0.36217,0.33199
582,DISC,0.44924,63.99609,0.73944,0.52113,1.00000,0.37022,0.33602
583,DISC,0.45155,63.99609,0.74044,0.51911,1.00000,0.44668,0.34205
584,DISC,0.45134,63.99609,0.74748,0.50503,1.00000,0.42052,0.28974
585,DISC,0.44826,63.99609,0.75252,0.49497,1.00000,0.38632,0.36217
586,DISC,0.44692,63.99609,0.74849,0.50302,1.00000,0.36419,0.35010
587,DISC,0.44744,63.99609,0.74748,0.50503,1.00000,0.36016,0.37022
588,DISC,0.44621,63.99609,0.74950,0.50101,1.00000,0.38632,0.34406
589,DISC,0.44976,63.99609,0.77264,0.45473,1.00000,0.40040,0.39034
590,DISC,0.44845,63.99609,0.76559,0.46881,1.00000,0.37425,0.39638
591,DISC,0.44411,63.99609,0.75553,0.48893,1.00000,0.36419,0.38229
592,DISC,0.44580,63.99609,0.78471,0.43058,1.00000,0.36821,0.32394
593,DISC,0.44436,63.99609,0.78270,0.43461,1.00000,0.39839,0.36217
594,DISC,0.44144,63.99609,0.78370,0.43260,1.00000,0.37223,0.31590
595,DISC,0.44147,63.99609,0.80684,0.38632,1.00000,0.37626,0.34004
596,DISC,0.43763,63.99609,0.81288,0.37425,1.00000,0.36620,0.35010
597,DISC,0.44070,63.99609,0.79276,0.41449,1.00000,0.34809,0.36419
598,DISC,0.44161,63.99609,0.79477,0.41046,1.00000,0.37022,0.34406
599,DISC,0.43959,63.99609,0.81590,0.36821,1.00000,0.36419,0.34809
600,DISC,0.43590,63.99609,0.80785,0.38431,1.00000,0.38431,0.38833
601,DISC,0.43576,63.99609,0.79678,0.40644,1.00000,0.37022,0.34406
602,DISC,0.43549,63.99609,0.81992,0.36016,1.00000,0.36620,0.34608
603,DISC,0.43724,63.99609,0.82495,0.35010,1.00000,0.36419,0.35211
604,DISC,0.43559,63.99609,0.81388,0.37223,1.00000,0.37827,0.34205
605,DISC,0.43287,63.99609,0.81791,0.36419,1.00000,0.39235,0.31791
606,DISC,0.43283,63.99609,0.80684,0.38632,1.00000,0.39235,0.33602
607,DISC,0.43591,63.99609,0.82897,0.34205,1.00000,0.38431,0.37223
608,DISC,0.43145,63.99609,0.84306,0.31388,1.00000,0.31187,0.35010
609,DISC,0.42907,63.99609,0.85614,0.28773,1.00000,0.40845,0.37827
610,GEN,0.42907,69.07919,0.82596,0.34809,1.00000,0.36620,0.36016
611,GEN,0.42907,71.64497,0.84406,0.31187,1.00000,0.34608,0.40845
612,GEN,0.42907,69.70763,0.82897,0.34205,1.00000,0.39034,0.36419
613,GEN,0.42907,68.63229,0.84507,0.30986,1.00000,0.42455,0.35211
614,GEN,0.42907,64.11223,0.85211,0.29577,1.00000,0.36217,0.32998
615,GEN,0.42907,64.12611,0.83903,0.32193,1.00000,0.38632,0.33803
616,GEN,0.42907,64.87899,0.82696,0.34608,1.00000,0.35815,0.34205
617,GEN,0.42907,62.98817,0.83400,0.33199,1.00000,0.37425,0.35211
618,GEN,0.42907,66.88737,0.82596,0.34809,1.00000,0.35010,0.34809
619,GEN,0.42907,64.10843,0.81791,0.36419,1.00000,0.36419,0.31187
620,GEN,0.42907,63.13163,0.81690,0.36620,1.00000,0.40845,0.41650
621,GEN,0.42907,63.18641,0.83199,0.33602,1.00000,0.36821,0.40040
622,GEN,0.42907,55.76385,0.80684,0.38632,1.00000,0.38028,0.37626
623,GEN,0.42907,66.80892,0.79980,0.40040,1.00000,0.35815,0.39034
624,GEN,0.42907,60.72338,0.81590,0.36821,1.00000,0.36419,0.37022
625,GEN,0.42907,60.73425,0.82495,0.35010,1.00000,0.32193,0.37827
626,GEN,0.42907,65.24969,0.81489,0.37022,1.00000,0.37022,0.36016
627,GEN,0.42907,60.00989,0.83803,0.32394,1.00000,0.33602,0.35010
628,GEN,0.42907,56.74695,0.81891,0.36217,1.00000,0.37022,0.36016
629,GEN,0.42907,57.91171,0.83602,0.32797,1.00000,0.36620,0.39638
630,GEN,0.42907,53.64677,0.81992,0.36016,1.00000,0.37626,0.34205
631,GEN,0.42907,61.35734,0.82093,0.35815,1.00000,0.38028,0.38632
632,GEN,0.42907,55.05524,0.80282,0.39437,1.00000,0.37827,0.41247
633,GEN,0.42907,58.53707,0.82093,0.35815,1.00000,0.35412,0.35412
634,GEN,0.42907,60.83867,0.82696,0.34608,1.00000,0.39437,0.35614
635,GEN,0.42907,53.20905,0.83400,0.33199,1.00000,0.37022,0.37827
636,GEN,0.42907,51.18508,0.84004,0.31992,1.00000,0.37425,0.40644
637,GEN,0.42907,52.62182,0.82093,0.35815,1.00000,0.36821,0.38833
638,GEN,0.42907,55.03983,0.83501,0.32998,1.00000,0.41650,0.38028
639,GEN,0.42907,56.55173,0.83300,0.33400,1.00000,0.40644,0.35010
640,GEN,0.42907,56.69669,0.82093,0.35815,1.00000,0.39235,0.38028
641,GEN,0.42907,55.23995,0.81087,0.37827,1.00000,0.33602,0.35412
642,GEN,0.42907,55.00936,0.83199,0.33602,1.00000,0.34608,0.34205
643,GEN,0.42907,52.30412,0.81288,0.37425,1.00000,0.37022,0.35211
644,GEN,0.42907,53.30284,0.81388,0.37223,1.00000,0.43662,0.37425
645,GEN,0.42907,49.11965,0.81489,0.37022,1.00000,0.37223,0.37022
646,GEN,0.42907,51.57997,0.82294,0.35412,1.00000,0.37022,0.37626
647,GEN,0.42907,52.61462,0.81489,0.37022,1.00000,0.40443,0.36419
648,GEN,0.42907,50.57741,0.80584,0.38833,1.00000,0.40241,0.34004
649,GEN,0.42907,46.66844,0.81690,0.36620,1.00000,0.37425,0.35614
650,GEN,0.42907,47.64459,0.81791,0.36419,1.00000,0.40845,0.39638
651,GEN,0.42907,50.86244,0.81388,0.37223,1.00000,0.36419,0.31791
652,GEN,0.42907,47.62737,0.81791,0.36419,1.00000,0.41851,0.36016
653,GEN,0.42907,47.34699,0.82294,0.35412,1.00000,0.35815,0.35010
654,GEN,0.42907,43.67102,0.82294,0.35412,1.00000,0.37827,0.37425
655,GEN,0.42907,44.02632,0.81992,0.36016,1.00000,0.41046,0.38431
656,GEN,0.42907,47.41866,0.79678,0.40644,1.00000,0.32596,0.38431
657,GEN,0.42907,45.02128,0.79879,0.40241,1.00000,0.37626,0.38431
